datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-01-01 00:00:00,0,0mon,0,0mon_00,0.0,0.0
2018-01-01 01:00:00,1,0mon,1,0mon_01,0.0,0.0
2018-01-01 02:00:00,2,0mon,2,0mon_02,0.0,0.0
2018-01-01 03:00:00,3,0mon,3,0mon_03,0.0,0.0
2018-01-01 04:00:00,4,0mon,4,0mon_04,0.0,0.0
2018-01-01 05:00:00,5,0mon,5,0mon_05,0.0,0.0
2018-01-01 06:00:00,6,0mon,6,0mon_06,0.0,0.0
2018-01-01 07:00:00,7,0mon,7,0mon_07,0.0,0.0
2018-01-01 08:00:00,8,0mon,8,0mon_08,0.0,0.0
2018-01-01 09:00:00,9,0mon,9,0mon_09,0.0,0.0
2018-01-01 10:00:00,10,0mon,10,0mon_10,0.0,0.0
2018-01-01 11:00:00,11,0mon,11,0mon_11,0.19464,0.19464
2018-01-01 12:00:00,12,0mon,12,0mon_12,0.0,0.0
2018-01-01 13:00:00,13,0mon,13,0mon_13,0.0,0.0
2018-01-01 14:00:00,14,0mon,14,0mon_14,0.0,0.0
2018-01-01 15:00:00,15,0mon,15,0mon_15,0.051829999999999994,0.051829999999999994
2018-01-01 16:00:00,16,0mon,16,0mon_16,0.49202,0.49202
2018-01-01 17:00:00,17,0mon,17,0mon_17,0.22354000000000002,0.22354000000000002
2018-01-01 18:00:00,18,0mon,18,0mon_18,0.07372000000000001,0.07372000000000001
2018-01-01 19:00:00,19,0mon,19,0mon_19,0.03546,0.03546
2018-01-01 20:00:00,20,0mon,20,0mon_20,0.0,0.0
2018-01-01 21:00:00,21,0mon,21,0mon_21,0.0,0.0
2018-01-01 22:00:00,22,0mon,22,0mon_22,0.0,0.0
2018-01-01 23:00:00,23,0mon,23,0mon_23,0.0,0.0
2018-01-02 00:00:00,24,1tue,0,1tue_00,0.0,0.0
2018-01-02 01:00:00,25,1tue,1,1tue_01,0.0,0.0
2018-01-02 02:00:00,26,1tue,2,1tue_02,0.0,0.0
2018-01-02 03:00:00,27,1tue,3,1tue_03,0.0,0.0
2018-01-02 04:00:00,28,1tue,4,1tue_04,0.0,0.0
2018-01-02 05:00:00,29,1tue,5,1tue_05,0.0,0.0
2018-01-02 06:00:00,30,1tue,6,1tue_06,0.0,0.0
2018-01-02 07:00:00,31,1tue,7,1tue_07,0.0,0.0
2018-01-02 08:00:00,32,1tue,8,1tue_08,0.0,0.0
2018-01-02 09:00:00,33,1tue,9,1tue_09,0.13744,0.13744
2018-01-02 10:00:00,34,1tue,10,1tue_10,0.0,0.0
2018-01-02 11:00:00,35,1tue,11,1tue_11,0.0,0.0
2018-01-02 12:00:00,36,1tue,12,1tue_12,0.0,0.0
2018-01-02 13:00:00,37,1tue,13,1tue_13,0.07609,0.07609
2018-01-02 14:00:00,38,1tue,14,1tue_14,0.0,0.0
2018-01-02 15:00:00,39,1tue,15,1tue_15,0.0,0.0
2018-01-02 16:00:00,40,1tue,16,1tue_16,0.25951,0.25951
2018-01-02 17:00:00,41,1tue,17,1tue_17,0.06262000000000001,0.06262000000000001
2018-01-02 18:00:00,42,1tue,18,1tue_18,0.0,0.0
2018-01-02 19:00:00,43,1tue,19,1tue_19,0.0,0.0
2018-01-02 20:00:00,44,1tue,20,1tue_20,0.0,0.0
2018-01-02 21:00:00,45,1tue,21,1tue_21,0.0,0.0
2018-01-02 22:00:00,46,1tue,22,1tue_22,0.0,0.0
2018-01-02 23:00:00,47,1tue,23,1tue_23,0.0,0.0
