sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
,"kW/m2","°","°","°","kW/m2","kW","°C","°C","kW","kW","kW","status","L","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","C","%","%","cycles","kW","kW","kW","kW"
"1/1/2007 12:00:00 AM","0","0","2.98289","90","0","0","21.87823","21.87823","0.07626469","0.07626469","0","0","0","0.07626469","0","0","0","0","0.08027862","0.07626469","0","0","0","5.984848","0","0.08027862","-0.08027862","14.77074","99.41351","0","20","0.0001364171","0","0","0.08389116","0","0","5.984848"
"1/1/2007 1:00:00 AM","0","0","-25.88836","90","0","0","21.87823","21.87823","0.06435664","0.06435664","0","0","0","0.06435664","0","0","0","0","0.06774384","0.06435664","0","0","0.07704487","5.917427","0","0.06774384","-0.06774384","14.6972","98.91868","0","20","0.0002728342","0","0","0.07079231","0","0","5.917427"
"1/1/2007 2:00:00 AM","0","0","-45.03814","90","0","0","21.87823","21.87823","0.09475788","0.09475788","0","0","0","0.09475788","0","0","0.00000000000000001387779","0","0.09974514","0.09475788","0","0","0.1362253","5.860417","0","0.09974514","-0.09974514","14.58887","98.18975","0","20","0.0004092513","0","0","0.1042337","0","0","5.860417"
"1/1/2007 3:00:00 AM","0","0","-55.79946","90","0","0","21.87823","21.87823","0.1166775","0.1166775","0","0","0","0.1166775","0","0","0","0","0.1228184","0.1166775","0","0","0.2252747","5.776233","0","0.1228184","-0.1228184","14.45545","97.29191","0","20","0.0005456685","0","0","0.1283453","0","0","5.776233"
"1/1/2007 4:00:00 AM","0","0","-61.86006","90","0","0","21.87823","21.87823","0.4039032","0.4039032","0","0","0","0.4039032","0","0","0.00000000000000005551115","0","0.4251612","0.4039032","0","0","0.3340798","5.672203","0","0.4251612","-0.4251612","13.99184","94.17169","0","20","0.0006820856","0","0","0.4442935","0","0","5.672203"
"1/1/2007 5:00:00 AM","0","0","-65.24667","90","0","0","21.87823","21.87823","0.5945734","0.5945734","0","0","0","0.5945734","0","0","0","0","0.6258667","0.5945734","0","0","0.7357918","5.307767","0","0.6258667","-0.6258667","13.30762","89.56673","0","20","0.0008185027","0","0","0.6540307","0","0","5.307767"
"1/1/2007 6:00:00 AM","0.007530417","0","-66.87128","90","0","0","21.87823","21.87823","0.4839057","0.4839057","0","0","0","0.4839057","0","0","0.0000000000000001110223","0","0.5093744","0.4839057","0","0","1.316877","4.761623","0","0.5093744","-0.5093744","12.75159","85.82445","0","20","0.0009549198","0","0","0.5322962","0","0","4.761623"
"1/1/2007 7:00:00 AM","0.05863877","13.78907","-67.04906","77.5517","0.05849563","0.1106967","23.46044","21.87823","0.4226749","0.4226749","0","0","0","0.4226749","26.18956","0","0.00000000000000005551115","0.1106967","0.4449209","0.4226749","0","0","1.763643","4.310505","0","0.3342242","-0.3342242","12.38755","83.37442","0","20","0.001091337","0","0","0.4649424","0.08855736","0","4.421202"
"1/1/2007 8:00:00 AM","0.1027744","27.521","-65.66241","63.91688","0.1026225","0.1932325","24.65679","21.87823","0.356323","0.356323","0","0","0","0.356323","54.2296","0","0","0.1932325","0.3750769","0.356323","0","0","2.038367","4.011624","0","0.1818443","-0.1818443","12.18987","82.04401","0","20","0.001227754","0","0","0.3919553","0.154586","0","4.204857"
"1/1/2007 9:00:00 AM","0.1853838","40.98691","-62.03136","50.66704","0.1851236","0.3452981","26.9","21.87823","0.4230095","0.4230095","0","0","0","0.4230095","81.62892","0","0","0.3452981","0.4452732","0.4230095","0","0","2.174765","3.848151","0","0.09997506","-0.09997506","12.08129","81.31337","0","20","0.001364171","0","0","0.4653105","0.2762385","0","4.193449"
