sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
,"kW/m2","°","°","°","kW/m2","kW","°C","m/s","kW","status","°C","kW","kW","kW","status","L","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","C","%","%","cycles","kW","kW","kW","kW"
"1/1/2007 12:00:00 AM","0","0","2.98289","90","0","0","21.87823","3.346756","0","0","21.87823","0.07626469","0.07626469","0","0","0","0.07626469","0","0","0","0","0.08027862","0.07626469","0","0","0","5.524475","0","0.08027862","-0.08027862","13.62781","99.36456","0","20","0.0001364171","0","0","0.08389116","0","0","5.524475"
"1/1/2007 1:00:00 AM","0","0","-25.88836","90","0","0","21.87823","2.994001","0","0","21.87823","0.06435664","0.06435664","0","0","0","0.06435664","0","0","0","0","0.06774384","0.06435664","0","0","0.07705775","5.457041","0","0.06774384","-0.06774384","13.55427","98.82845","0","20","0.0002728342","0","0","0.07079231","0","0","5.457041"
"1/1/2007 2:00:00 AM","0","0","-45.03814","90","0","0","21.87823","3.091096","0","0","21.87823","0.09475788","0.09475788","0","0","0","0.09475788","0","0","0.00000000000000001387779","0","0.09974514","0.09475788","0","0","0.1362546","5.400011","0","0.09974514","-0.09974514","13.44593","98.03869","0","20","0.0004092513","0","0","0.1042337","0","0","5.400011"
"1/1/2007 3:00:00 AM","0","0","-55.79946","90","0","0","21.87823","3.610127","0.003057183","0","21.87823","0.1166775","0.1166775","0","0","0","0.1166775","2.620199","0","0","0.003057183","0.1196003","0.1136203","0","0","0.2253428","5.315776","0","0.1196003","-0.1196003","13.316","97.09142","0","20","0.0005456685","0","0","0.1298738","0","0.003057183","5.315776"
"1/1/2007 4:00:00 AM","0","0","-61.86006","90","0","0","21.87823","4.237965","0.01402347","0","21.87823","0.4039032","0.4039032","0","0","0","0.4039032","3.471988","0","0.00000000000000005551115","0.01402347","0.4103997","0.3898797","0","0","0.3310995","5.214391","0","0.4103997","-0.4103997","12.86837","93.82774","0","20","0.0006820856","0","0","0.4513052","0","0.01402347","5.214391"
"1/1/2007 5:00:00 AM","0","0","-65.24667","90","0","0","21.87823","4.645492","0.02114163","0","21.87823","0.5945734","0.5945734","0","0","0","0.5945734","3.555765","0","0.0000000000000001110223","0.02114163","0.6036124","0.5734317","0","0","0.7190409","4.862139","0","0.6036124","-0.6036124","12.20825","89.0147","0","20","0.0008185027","0","0","0.6646016","0","0.02114163","4.862139"
"1/1/2007 6:00:00 AM","0.007530417","0","-66.87128","90","0","0","21.87823","5.944635","0.04958362","0","21.87823","0.4839057","0.4839057","0","0","0","0.4839057","10.24655","0","0","0.04958362","0.4571811","0.4343221","0","0","1.280215","4.334298","0","0.4571811","-0.4571811","11.70928","85.37662","0","20","0.0009549198","0","0","0.557088","0","0.04958362","4.334298"
"1/1/2007 7:00:00 AM","0.05863877","13.78907","-67.04906","77.5517","0.05849563","0.1117487","23.46044","7.269418","0.1248655","0","21.87823","0.4226749","0.4226749","0","0","0","0.4226749","55.98018","0.00000000000000005551115","0","0.2366142","0.3134836","0.2978094","0","0","1.677532","3.928694","0","0.2017349","-0.2017349","11.48987","83.77694","0","20","0.001091337","0","0","0.5273751","0.08939894","0.1248655","4.040442"
"1/1/2007 8:00:00 AM","0.1027744","27.521","-65.66241","63.91688","0.1026225","0.1950689","24.65679","7.954219","0.1846717","0","21.87823","0.356323","0.356323","0","0","0","0.356323","106.572","0","0","0.3797405","0.1806856","0.1716513","0","0","1.824174","3.74854","0.01438326","0","0.01438326","11.50313","83.87373","0","20","0.001227754","0","0","0.4842912","0.1560551","0.1846717","3.943609"
