Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
,kW/m2,Â°,Â°,Â°,kW/m2,kW,kW,kW,kW,%,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kWh,%,$/kWh,C,%,%,cycles,kW,kW,kW,kW
1/1/07 0:00,0,0,14.16723,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,0,23.01865,0,0.5162692,-0.5162692,56.58485,99.01859,0,20,0.000136417,0,0,0.5111066,0,0,23.01865
1/1/07 1:00,0,0,-21.59657,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,0.4961192,22.5844,0,0.5162692,-0.5162692,56.02394,98.03719,0,20,0.000272834,0,0,0.5111066,0,0,22.5844
1/1/07 2:00,0,0,-45.3577,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,0.9554034,22.14843,0,0.5162692,-0.5162692,55.46303,97.05577,0,20,0.000409251,0,0,0.5111066,0,0,22.14843
1/1/07 3:00,0,0,-57.16284,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,1.40296,21.71073,0,0.5162692,-0.5162692,54.90212,96.07436,0,20,0.000545669,0,0,0.5111066,0,0,21.71073
1/1/07 4:00,0,0,-63.0527,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,1.84726,21.2713,0,0.5162692,-0.5162692,54.34121,95.09293,0,20,0.000682086,0,0,0.5111066,0,0,21.2713
1/1/07 5:00,0,0,-65.92255,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,2.291162,20.83014,0,0.7744038,-0.7744038,53.49914,93.6195,0,20,0.000818503,0,0,0.7666598,0,0,20.83014
1/1/07 6:00,0.000242635,0,-66.93063,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,2.98788,20.16459,0,1.290673,-1.290673,52.09332,91.15955,0,20,0.00095492,0,0,1.277766,0,0,20.16459
1/1/07 7:00,0.05142311,7.886332,-66.46732,81.5673,0.05156241,0.4949991,1.626248,1.626248,1.626248,30.43811,0,0,0,0.4949991,1.256943,1.131249,0,0,4.176235,19.04477,0,1.256943,-1.256943,50.72439,88.76414,0,20,0.001091337,0,0,1.912623,0,0.4949991,19.04477
1/1/07 8:00,0.1255373,21.54285,-64.46274,67.87047,0.1256217,1.205968,1.858569,1.858569,1.858569,64.88693,1.11022E-16,0,0,1.205968,0.7251119,0.6526007,0,0,5.292604,17.94389,0,0.7251119,-0.7251119,49.93604,87.3847,0,20,0.001227754,0,0,2.345918,0,1.205968,17.94389
1/1/07 9:00,0.2489648,34.85659,-60.35693,54.47294,0.2492521,2.39282,1.858569,1.858569,1.858569,128.7453,0,0,0,2.39282,0,0,0.5342506,0.454113,5.87263,17.30526,0.454113,0,0.454113,50.35419,88.11656,0,20,0.001364171,0,0,2.642631,0,2.39282,17.30526
1/1/07 10:00,0.05524126,47.4143,-52.72977,41.76561,0.0552386,0.5302905,1.858569,1.858569,1.858569,28.53219,0,0,0,0.5302905,1.475865,1.328279,0,0,5.390675,17.64447,0,1.475865,-1.475865,48.74568,85.30189,0,20,0.001500588,0.000186945,0.007714584,2.176999,0,0.5302905,17.64447
1/1/07 11:00,0.04392233,58.23289,-38.41462,30.70167,0.04391902,0.4216226,1.858569,1.858569,1.858569,22.68533,0,0,0,0.4216226,1.596607,1.436947,0,0,6.853677,16.3345,0,1.596607,-1.596607,47.00489,82.25572,0,20,0.001637005,0.000186945,0.007714584,2.149832,0,0.4216226,16.3345
