Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
,kW/m2,Â°,Â°,Â°,kW/m2,kW,kW,kW,kW,%,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kWh,%,$/kWh,C,%,%,cycles,kW,kW,kW,kW
1/1/07 0:00,0,0,14.16723,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,0,23.01865,0,0.4130154,-0.4130154,56.69719,99.21516,0,20,0.000136417,0,0,0.4088852,0,0,23.01865
1/1/07 1:00,0,0,-21.59657,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,0.3966421,22.67151,0,0.4130154,-0.4130154,56.24861,98.43033,0,20,0.000272834,0,0,0.4088852,0,0,22.67151
1/1/07 2:00,0,0,-45.3577,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,0.7636425,22.32327,0,0.4130154,-0.4130154,55.80003,97.64548,0,20,0.000409251,0,0,0.4088852,0,0,22.32327
1/1/07 3:00,0,0,-57.16284,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,1.121096,21.97393,0,0.4130154,-0.4130154,55.35145,96.86064,0,20,0.000545669,0,0,0.4088852,0,0,21.97393
1/1/07 4:00,0,0,-63.0527,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,1.475777,21.62348,0,0.4130154,-0.4130154,54.90287,96.0758,0,20,0.000682086,0,0,0.4088852,0,0,21.62348
1/1/07 5:00,0,0,-65.92255,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,1.829972,21.27192,0,0.619523,-0.619523,54.22955,94.89767,0,20,0.000818503,0,0,0.6133279,0,0,21.27192
1/1/07 6:00,0.000242635,0,-66.93063,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,2.385462,20.74214,0,1.032538,-1.032538,53.10585,92.9314,0,20,0.00095492,0,0,1.022213,0,0,20.74214
1/1/07 7:00,0.05142311,7.886332,-66.46732,81.5673,0.05156241,0.4949991,1.300998,1.300998,1.300998,38.04763,0,0,0,0.4949991,0.8955548,0.8059993,0,0,3.33167,19.85242,0,0.8955548,-0.8955548,52.13165,91.22675,0,20,0.001091337,0,0,1.554848,0,0.4949991,19.85242
1/1/07 8:00,0.1255373,21.54285,-64.46274,67.87047,0.1256217,1.205968,1.486855,1.486855,1.486855,81.10866,5.55112E-17,0,0,1.205968,0.3120965,0.2808869,0,0,4.111082,19.07548,0,0.3120965,-0.3120965,51.79279,90.6339,0,20,0.001227754,0,0,1.937033,0,1.205968,19.07548
1/1/07 9:00,0.2489648,34.85659,-60.35693,54.47294,0.2492521,2.39282,1.486855,1.486855,1.486855,160.9316,0,0,0,2.39282,0,0,0.9059644,0.7700698,4.316501,18.80403,0.7700698,0,0.7700698,52.50127,91.8738,0,20,0.001364171,0,0,2.233746,0,2.39282,18.80403
1/1/07 10:00,0.05524126,47.4143,-52.72977,41.76561,0.0552386,0.5302905,1.486855,1.486855,1.486855,35.66524,2.22045E-16,0,0,0.5302905,1.06285,0.9565648,0,0,3.619793,19.37094,0,1.06285,-1.06285,51.34446,89.84959,0,20,0.001500588,0.000314937,0.01299637,1.768113,0,0.5302905,19.37094
1/1/07 11:00,0.04392233,58.23289,-38.41462,30.70167,0.04391902,0.4216226,1.486855,1.486855,1.486855,28.35666,0,0,0,0.4216226,1.183592,1.065233,0,0,4.694495,18.44392,0,1.183592,-1.183592,50.05573,87.5945,0,20,0.001637005,0.000314937,0.01299637,1.740947,0,0.4216226,18.44392
1/1/07 12:00,0.2750915,64.89711,-12.7241,23.76508,0.2751299,2.641247,1.486855,1.486855,1.486855,177.6398,0,0,0,2.641247,0,0,1.154391,0.9812327,5.794753,17.40253,0.9812327,0,0.9812327,50.95795,89.17346,0,20,0.001773423,0.000314937,0.01299637,2.295853,0,2.641247,17.40253
1/1/07 13:00,0.2485398,63.96823,19.51446,24.74128,0.2485684,2.386257,1.486855,1.486855,1.486855,160.4902,0,0,0,2.386257,0,0,0.8994014,0.7644912,4.861161,18.13261,0.7644912,0,0.7644912,51.6613,90.40441,0,20,0.00190984,0.000314937,0.01299637,2.232105,0,2.386257,18.13261
1/1/07 14:00,0.1059757,56.06611,42.43284,32.93176,0.1059746,1.017356,1.486855,1.486855,1.486855,68.42335,1.11022E-16,0,0,1.017356,0.5216657,0.4694991,0,0,4.248967,18.69866,0,0.5216657,-0.5216657,51.09452,89.4127,0,20,0.002046257,0.000314937,0.01299637,1.88988,0,1.017356,18.69866
1/1/07 15:00,0.06106472,44.71935,54.85736,44.50124,0.06106267,0.5862016,1.486855,1.486855,1.486855,39.4256,0,0,0,0.5862016,1.000726,0.9006537,0,0,4.818983,18.24279,0,1.000726,-1.000726,50.00555,87.50716,0,20,0.002182674,0.001022427,0.04219202,1.782091,0,0.5862016,18.24279
1/1/07 16:00,0.1404177,31.93781,61.50652,57.41506,0.1404529,1.348348,1.672712,1.672712,1.672712,80.60849,0,0,0,1.348348,0.3604046,0.3243641,0,0,5.788345,17.36191,0,0.3604046,-0.3604046,49.61417,86.82241,0,20,0.002319091,0.001022427,0.04219202,2.177071,0,1.348348,17.36191
1/1/07 17:00,0.09222897,18.52234,65.06167,70.9032,0.09228018,0.8858897,1.858569,1.858569,1.858569,47.66515,0,0,0,0.8858897,1.080755,0.9726795,0,0,6.062175,17.04377,0,1.080755,-1.080755,48.43781,84.76394,0,20,0.002455508,0.001022427,0.04219202,2.265898,0,0.8858897,17.04377
1/1/07 18:00,0.0538121,4.822209,66.69482,84.63567,0.0556346,0.5340921,2.230283,2.230283,2.230283,23.94728,0,0,0,0.5340921,1.884657,1.696191,0,0,7.082748,16.08236,0,1.884657,-1.884657,46.381,81.16473,0,20,0.002591925,0.001022427,0.04219202,2.586834,0,0.5340921,16.08236
1/1/07 19:00,0,0,66.83922,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,8.875769,14.38311,0,2.478092,-2.478092,43.67125,76.4229,0,20,0.002728342,0.001022427,0.04219202,2.453311,0,0,14.38311
1/1/07 20:00,0,0,65.46964,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,11.21674,12.10892,0,2.478092,-2.478092,40.96151,71.68105,0,20,0.002864759,0.001022427,0.04219202,2.453311,0,0,12.10892
1/1/07 21:00,0,0,62.06696,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,13.51059,9.794394,0,2.478092,-2.478092,38.25175,66.93918,0,20,0.003001177,0.001022427,0.04219202,2.453311,0,0,9.794394
1/1/07 22:00,0,0,55.20423,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,15.80464,7.439519,0,1.858569,-1.858569,36.2236,63.39006,0,20,0.003137594,0.001022427,0.04219202,1.839983,0,0,7.439519
1/1/07 23:00,0,0,41.36567,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,17.45668,5.650583,0,1.032538,-1.032538,35.09989,61.42369,0,20,0.003274011,0.001022427,0.04219202,1.022213,0,0,5.650583
1/2/07 0:00,0,0,14.4816,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,18.29191,4.649703,0,0.4130154,-0.4130154,34.65131,60.63878,0,20,0.003410428,0.001022427,0.04219202,0.4088852,0,0,4.649703
1/2/07 1:00,0,0,-21.43155,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,18.55844,4.248242,0,0.4130154,-0.4130154,34.20273,59.85387,0,20,0.003546845,0.001022427,0.04219202,0.4088852,0,0,4.248242
1/2/07 2:00,0,0,-45.34174,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,18.90359,3.845675,0,0.4130154,-0.4130154,33.75416,59.06895,0,20,0.003683262,0.001022427,0.04219202,0.4088852,0,0,3.845675
