sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
,"kW/m2","°","°","°","kW/m2","kW","°C","°C","kW","kW","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","kW","kW","kW","kW"
"1/1/2007 12:00:00 AM","0","0","2.98289","90","0","0","21.87823","21.87823","0.07626469","0.07626469","0.07626469","0","0","0","0","0","0","6.789561","0","0.07626469","-0.07626469","25.93553","99.67232","0","0","0.08389116","0","6.789561"
"1/1/2007 1:00:00 AM","0","0","-25.88836","90","0","0","21.87823","21.87823","0.06435664","0.06435664","0.06435664","0","0","0","0","0","0.0602606","6.789561","0","0.06435664","-0.06435664","25.86358","99.39579","0","0","0.07079231","0","6.789561"
"1/1/2007 2:00:00 AM","0","0","-45.03814","90","0","0","21.87823","21.87823","0.09475788","0.09475788","0.09475788","0","0","0","0","0","0.111112","6.789561","0","0.09475788","-0.09475788","25.75764","98.98865","0","0","0.1042337","0","6.789561"
"1/1/2007 3:00:00 AM","0","0","-55.79946","90","0","0","21.87823","21.87823","0.1166775","0.1166775","0.1166775","0","0","0","0","0","0.1842676","6.789561","0","0.1166775","-0.1166775","25.62719","98.48732","0","0","0.1283453","0","6.789561"
"1/1/2007 4:00:00 AM","0","0","-61.86006","90","0","0","21.87823","21.87823","0.4039032","0.4039032","0.4039032","0","0","0","0","0","0.2676957","6.789561","0","0.4039032","-0.4039032","25.17561","96.75187","0","0","0.4442935","0","6.789561"
"1/1/2007 5:00:00 AM","0","0","-65.24667","90","0","0","21.87823","21.87823","0.5945734","0.5945734","0.5945734","0","0","0","0","0","0.5973222","6.789561","0","0.5945734","-0.5945734","24.51086","94.19717","0","0","0.6540307","0","6.789561"
"1/1/2007 6:00:00 AM","0.007530417","0","-66.87128","90","0","0","21.87823","21.87823","0.4839057","0.4839057","0.4839057","0","0","0","0","0","1.061703","6.789561","0","0.4839057","-0.4839057","23.96984","92.11798","0","0","0.5322962","0","6.789561"
"1/1/2007 7:00:00 AM","0.05863877","13.78907","-67.04906","77.5517","0.05849563","0.2001712","23.46044","21.87823","0.4226749","0.4226749","0.4226749","47.35819","0","0","0","0.2001712","1.371457","6.789561","0","0.2225037","-0.2225037","23.72107","91.16195","0","0","0.6250793","0","6.989732"
"1/1/2007 8:00:00 AM","0.1027744","27.521","-65.66241","63.91688","0.1026225","0.3494195","24.65679","21.87823","0.356323","0.356323","0.356323","98.06257","0","0","0","0.3494195","1.44196","6.789561","0","0.006903526","-0.006903526","23.71335","91.13229","0","0","0.6714909","0","7.13898"
