sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
,"kW/m2","°","°","°","kW/m2","kW","°C","°C","kW","kW","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","C","%","%","cycles","kW","kW","kW","kW"
"1/1/2007 12:00:00 AM","0","0","2.98289","90","0","0","21.87823","21.87823","0.07626469","0.07626469","0.07626469","0","0","0.00000000000000001387779","0","0","0.07806008","0.07626469","0","8.191642","0","0.07806008","-0.07806008","11.1782","99.2773","0","20","0.0002283105","0","0","0.08389116","0","0","8.191642"
"1/1/2007 1:00:00 AM","0","0","-25.88836","90","0","0","21.87823","21.87823","0.06435664","0.06435664","0.06435664","0","0","0","0","0","0.06587169","0.06435664","0.08485413","8.116812","0","0.06587169","-0.06587169","11.10951","98.66749","0","20","0.000456621","0","0","0.07079231","0","0","8.116812"
"1/1/2007 2:00:00 AM","0","0","-45.03814","90","0","0","21.87823","21.87823","0.09475788","0.09475788","0.09475788","0","0","0.00000000000000001387779","0","0","0.09698862","0.09475788","0.1564783","8.053645","0","0.09698862","-0.09698862","11.00837","97.76943","0","20","0.0006849315","0","0","0.1042337","0","0","8.053645"
"1/1/2007 3:00:00 AM","0","0","-55.79946","90","0","0","21.87823","21.87823","0.1166775","0.1166775","0.1166775","0","0","0","0","0","0.1194243","0.1166775","0.2620006","7.960591","0","0.1194243","-0.1194243","10.88382","96.66352","0","20","0.000913242","0","0","0.1283453","0","0","7.960591"
"1/1/2007 4:00:00 AM","0","0","-61.86006","90","0","0","21.87823","21.87823","0.4039032","0.4039032","0.4039032","0","0","0.00000000000000005551115","0","0","0.4134116","0.4039032","0.3920159","7.845939","0","0.4134116","-0.4134116","10.45237","92.83179","0","20","0.001141552","0","0","0.4442935","0","0","7.845939"
"1/1/2007 5:00:00 AM","0","0","-65.24667","90","0","0","21.87823","21.87823","0.5945734","0.5945734","0.5945734","0","0","0.0000000000000001110223","0","0","0.6085705","0.5945734","0.8430854","7.448194","0","0.6085705","-0.6085705","9.816924","87.18835","0","20","0.001369863","0","0","0.6540307","0","0","7.448194"
"1/1/2007 6:00:00 AM","0.007530417","0","-66.87128","90","0","0","21.87823","21.87823","0.4839057","0.4839057","0.4839057","0","0","0","0","0","0.4952975","0.4839057","1.509117","6.860842","0","0.4952975","-0.4952975","9.299901","82.59664","0","20","0.001598174","0","0","0.5322962","0","0","6.860842"
"1/1/2007 7:00:00 AM","0.05863877","13.78907","-67.04906","77.5517","0.05849563","0.2664688","23.46044","21.87823","0.4226749","0.4226749","0.4226749","63.04345","0","0","0","0.2664688","0.4326253","0.4226749","2.052508","6.381584","0","0.1661565","-0.1661565","9.126599","81.05766","0","20","0.001826484","0","0","0.4649424","0.213175","0","6.648053"
"1/1/2007 8:00:00 AM","0.1027744","27.521","-65.66241","63.91688","0.1026225","0.4651489","24.65679","21.87823","0.356323","0.356323","0.356323","130.5414","0","0","0","0.4651489","0.3647114","0.356323","2.234928","6.22067","0.1004375","0","0.1004375","9.222914","81.91325","0","20","0.002054794","0","0","0.3919553","0.3721191","0","6.685819"
